Year,Month,Energy type,Unit,Quantity_update,Energy_Type_sum
2018,August,PETROLEUM PRODUCTS,Million Bahts,112606.81,22618777.70
2018,August,ELECTRICITY,Million Bahts,58776.44,11901375.35
2018,August,NATURAL GAS,Million Bahts,10585.28,1800988.99
2018,August,LIGNITE/COAL,Million Bahts,3726.75,657048.65
2018,August,RENEWABLE ENERGY,Million Bahts,7167.44,2012884.77
2018,September,PETROLEUM PRODUCTS,Million Bahts,107106.44,22618777.70
2018,September,ELECTRICITY,Million Bahts,56805.91,11901375.35
2018,September,NATURAL GAS,Million Bahts,9805.92,1800988.99
2018,September,LIGNITE/COAL,Million Bahts,3716.82,657048.65
2018,September,RENEWABLE ENERGY,Million Bahts,7609.28,2012884.77
2018,October,PETROLEUM PRODUCTS,Million Bahts,113361.20,22618777.70
2018,October,ELECTRICITY,Million Bahts,58840.18,11901375.35
2018,October,NATURAL GAS,Million Bahts,10652.91,1800988.99
2018,October,LIGNITE/COAL,Million Bahts,3375.43,657048.65
2018,October,RENEWABLE ENERGY,Million Bahts,7386.68,2012884.77
2018,November,PETROLEUM PRODUCTS,Million Bahts,113067.43,22618777.70
2018,November,ELECTRICITY,Million Bahts,56817.32,11901375.35
2018,November,NATURAL GAS,Million Bahts,10754.52,1800988.99
2018,November,LIGNITE/COAL,Million Bahts,2900.94,657048.65
2018,November,RENEWABLE ENERGY,Million Bahts,7771.84,2012884.77
2018,December,PETROLEUM PRODUCTS,Million Bahts,113789.97,22618777.70
2018,December,ELECTRICITY,Million Bahts,54103.96,11901375.35
2018,December,NATURAL GAS,Million Bahts,10440.01,1800988.99
2018,December,LIGNITE/COAL,Million Bahts,3057.70,657048.65
2018,December,RENEWABLE ENERGY,Million Bahts,8590.88,2012884.77
2019,January,PETROLEUM PRODUCTS,Million Bahts,105534.33,22618777.70
2019,January,ELECTRICITY,Million Bahts,54945.68,11901375.35
2019,January,NATURAL GAS,Million Bahts,10260.47,1800988.99
2019,January,LIGNITE/COAL,Million Bahts,2761.39,657048.65
2019,January,RENEWABLE ENERGY,Million Bahts,12016.52,2012884.77
2019,February,PETROLEUM PRODUCTS,Million Bahts,99767.60,22618777.70
2019,February,ELECTRICITY,Million Bahts,53915.66,11901375.35
2019,February,NATURAL GAS,Million Bahts,8959.09,1800988.99
2019,February,LIGNITE/COAL,Million Bahts,2243.85,657048.65
2019,February,RENEWABLE ENERGY,Million Bahts,12227.06,2012884.77
2019,March,PETROLEUM PRODUCTS,Million Bahts,114172.27,22618777.70
2019,March,ELECTRICITY,Million Bahts,62403.31,11901375.35
2019,March,NATURAL GAS,Million Bahts,9780.77,1800988.99
2019,March,LIGNITE/COAL,Million Bahts,2935.39,657048.65
2019,March,RENEWABLE ENERGY,Million Bahts,10485.25,2012884.77
2019,April,PETROLEUM PRODUCTS,Million Bahts,109480.17,22618777.70
2019,April,ELECTRICITY,Million Bahts,61916.54,11901375.35
2019,April,NATURAL GAS,Million Bahts,9427.70,1800988.99
2019,April,LIGNITE/COAL,Million Bahts,3024.64,657048.65
2019,April,RENEWABLE ENERGY,Million Bahts,10463.86,2012884.77
2019,May,PETROLEUM PRODUCTS,Million Bahts,110524.00,22618777.70
2019,May,ELECTRICITY,Million Bahts,66113.60,11901375.35
2019,May,NATURAL GAS,Million Bahts,10000.83,1800988.99
2019,May,LIGNITE/COAL,Million Bahts,3113.90,657048.65
2019,May,RENEWABLE ENERGY,Million Bahts,9381.46,2012884.77
2019,June,PETROLEUM PRODUCTS,Million Bahts,101007.55,22618777.70
2019,June,ELECTRICITY,Million Bahts,61014.02,11901375.35
2019,June,NATURAL GAS,Million Bahts,9509.63,1800988.99
2019,June,LIGNITE/COAL,Million Bahts,2563.29,657048.65
2019,June,RENEWABLE ENERGY,Million Bahts,9221.00,2012884.77
2019,July,PETROLEUM PRODUCTS,Million Bahts,102432.37,22618777.70
2019,July,ELECTRICITY,Million Bahts,60921.14,11901375.35
2019,July,NATURAL GAS,Million Bahts,9598.89,1800988.99
2019,July,LIGNITE/COAL,Million Bahts,2907.57,657048.65
2019,July,RENEWABLE ENERGY,Million Bahts,9067.23,2012884.77
2019,August,PETROLEUM PRODUCTS,Million Bahts,100651.39,22618777.70
2019,August,ELECTRICITY,Million Bahts,60439.64,11901375.35
2019,August,NATURAL GAS,Million Bahts,9778.20,1800988.99
2019,August,LIGNITE/COAL,Million Bahts,3063.48,657048.65
2019,August,RENEWABLE ENERGY,Million Bahts,8741.74,2012884.77
2019,September,PETROLEUM PRODUCTS,Million Bahts,93610.15,22618777.70
2019,September,ELECTRICITY,Million Bahts,57512.02,11901375.35
2019,September,NATURAL GAS,Million Bahts,9111.40,1800988.99
2019,September,LIGNITE/COAL,Million Bahts,2889.24,657048.65
2019,September,RENEWABLE ENERGY,Million Bahts,8106.16,2012884.77
2019,October,PETROLEUM PRODUCTS,Million Bahts,99765.24,22618777.70
2019,October,ELECTRICITY,Million Bahts,59683.34,11901375.35
2019,October,NATURAL GAS,Million Bahts,8738.04,1800988.99
2019,October,LIGNITE/COAL,Million Bahts,2856.18,657048.65
2019,October,RENEWABLE ENERGY,Million Bahts,8070.44,2012884.77
2019,November,PETROLEUM PRODUCTS,Million Bahts,101123.20,22618777.70
2019,November,ELECTRICITY,Million Bahts,58412.06,11901375.35
2019,November,NATURAL GAS,Million Bahts,8065.72,1800988.99
2019,November,LIGNITE/COAL,Million Bahts,2482.27,657048.65
2019,November,RENEWABLE ENERGY,Million Bahts,8180.23,2012884.77
2019,December,PETROLEUM PRODUCTS,Million Bahts,106338.61,22618777.70
2019,December,ELECTRICITY,Million Bahts,52154.10,11901375.35
2019,December,NATURAL GAS,Million Bahts,7928.14,1800988.99
2019,December,LIGNITE/COAL,Million Bahts,2918.10,657048.65
2019,December,RENEWABLE ENERGY,Million Bahts,7976.72,2012884.77
2020,January,PETROLEUM PRODUCTS,Million Bahts,105388.06,22618777.70
2020,January,ELECTRICITY,Million Bahts,57091.87,11901375.35
2020,January,NATURAL GAS,Million Bahts,7864.07,1800988.99
2020,January,LIGNITE/COAL,Million Bahts,3124.91,657048.65
2020,January,RENEWABLE ENERGY,Million Bahts,9592.99,2012884.77
2020,February,PETROLEUM PRODUCTS,Million Bahts,93555.28,22618777.70
2020,February,ELECTRICITY,Million Bahts,55549.68,11901375.35
2020,February,NATURAL GAS,Million Bahts,7324.76,1800988.99
2020,February,LIGNITE/COAL,Million Bahts,2652.16,657048.65
2020,February,RENEWABLE ENERGY,Million Bahts,10435.62,2012884.77
2020,March,PETROLEUM PRODUCTS,Million Bahts,82772.32,22618777.70
2020,March,ELECTRICITY,Million Bahts,61017.41,11901375.35
2020,March,NATURAL GAS,Million Bahts,8003.23,1800988.99
2020,March,LIGNITE/COAL,Million Bahts,2414.26,657048.65
2020,March,RENEWABLE ENERGY,Million Bahts,7529.27,2012884.77
2020,April,PETROLEUM PRODUCTS,Million Bahts,55313.62,22618777.70
2020,April,ELECTRICITY,Million Bahts,57122.71,11901375.35
2020,April,NATURAL GAS,Million Bahts,6425.60,1800988.99
2020,April,LIGNITE/COAL,Million Bahts,2487.91,657048.65
2020,April,RENEWABLE ENERGY,Million Bahts,6483.15,2012884.77
2020,May,PETROLEUM PRODUCTS,Million Bahts,62787.94,22618777.70
2020,May,ELECTRICITY,Million Bahts,58805.16,11901375.35
2020,May,NATURAL GAS,Million Bahts,6206.85,1800988.99
2020,May,LIGNITE/COAL,Million Bahts,2813.24,657048.65
2020,May,RENEWABLE ENERGY,Million Bahts,5724.63,2012884.77
2020,June,PETROLEUM PRODUCTS,Million Bahts,69648.28,22618777.70
2020,June,ELECTRICITY,Million Bahts,58369.31,11901375.35
2020,June,NATURAL GAS,Million Bahts,5600.94,1800988.99
2020,June,LIGNITE/COAL,Million Bahts,2996.00,657048.65
2020,June,RENEWABLE ENERGY,Million Bahts,5648.18,2012884.77
2020,July,PETROLEUM PRODUCTS,Million Bahts,76626.75,22618777.70
2020,July,ELECTRICITY,Million Bahts,59252.73,11901375.35
2020,July,NATURAL GAS,Million Bahts,5758.72,1800988.99
2020,July,LIGNITE/COAL,Million Bahts,2539.89,657048.65
2020,July,RENEWABLE ENERGY,Million Bahts,5941.51,2012884.77
2020,August,PETROLEUM PRODUCTS,Million Bahts,75694.35,22618777.70
2020,August,ELECTRICITY,Million Bahts,58546.06,11901375.35
2020,August,NATURAL GAS,Million Bahts,6591.22,1800988.99
2020,August,LIGNITE/COAL,Million Bahts,2303.39,657048.65
2020,August,RENEWABLE ENERGY,Million Bahts,5959.37,2012884.77
2020,September,PETROLEUM PRODUCTS,Million Bahts,72629.37,22618777.70
2020,September,ELECTRICITY,Million Bahts,58448.95,11901375.35
2020,September,NATURAL GAS,Million Bahts,6659.43,1800988.99
2020,September,LIGNITE/COAL,Million Bahts,2872.89,657048.65
2020,September,RENEWABLE ENERGY,Million Bahts,4745.76,2012884.77
2020,October,PETROLEUM PRODUCTS,Million Bahts,72844.15,22618777.70
2020,October,ELECTRICITY,Million Bahts,55710.67,11901375.35
2020,October,NATURAL GAS,Million Bahts,7024.23,1800988.99
2020,October,LIGNITE/COAL,Million Bahts,2804.83,657048.65
2020,October,RENEWABLE ENERGY,Million Bahts,4741.62,2012884.77
2020,November,PETROLEUM PRODUCTS,Million Bahts,78685.16,22618777.70
2020,November,ELECTRICITY,Million Bahts,53772.69,11901375.35
2020,November,NATURAL GAS,Million Bahts,6955.85,1800988.99
2020,November,LIGNITE/COAL,Million Bahts,3016.53,657048.65
2020,November,RENEWABLE ENERGY,Million Bahts,4710.54,2012884.77
2020,December,PETROLEUM PRODUCTS,Million Bahts,85772.61,22618777.70
2020,December,ELECTRICITY,Million Bahts,52856.12,11901375.35
2020,December,NATURAL GAS,Million Bahts,6693.47,1800988.99
2020,December,LIGNITE/COAL,Million Bahts,2824.89,657048.65
2020,December,RENEWABLE ENERGY,Million Bahts,4647.30,2012884.77
2021,January,PETROLEUM PRODUCTS,Million Bahts,75892.52,22618777.70
2021,January,ELECTRICITY,Million Bahts,50410.73,11901375.35
2021,January,NATURAL GAS,Million Bahts,6384.30,1800988.99
2021,January,LIGNITE/COAL,Million Bahts,2863.53,657048.65
2021,January,RENEWABLE ENERGY,Million Bahts,8650.18,2012884.77
2021,February,PETROLEUM PRODUCTS,Million Bahts,82901.95,22618777.70
2021,February,ELECTRICITY,Million Bahts,49629.07,11901375.35
2021,February,NATURAL GAS,Million Bahts,6339.22,1800988.99
2021,February,LIGNITE/COAL,Million Bahts,2744.83,657048.65
2021,February,RENEWABLE ENERGY,Million Bahts,8284.57,2012884.77
2021,March,PETROLEUM PRODUCTS,Million Bahts,96967.18,22618777.70
2021,March,ELECTRICITY,Million Bahts,61431.71,11901375.35
2021,March,NATURAL GAS,Million Bahts,7687.79,1800988.99
2021,March,LIGNITE/COAL,Million Bahts,3204.74,657048.65
2021,March,RENEWABLE ENERGY,Million Bahts,8641.37,2012884.77
2021,April,PETROLEUM PRODUCTS,Million Bahts,89125.04,22618777.70
2021,April,ELECTRICITY,Million Bahts,58277.16,11901375.35
2021,April,NATURAL GAS,Million Bahts,7748.32,1800988.99
2021,April,LIGNITE/COAL,Million Bahts,3157.00,657048.65
2021,April,RENEWABLE ENERGY,Million Bahts,4530.30,2012884.77
2021,May,PETROLEUM PRODUCTS,Million Bahts,83918.36,22618777.70
2021,May,ELECTRICITY,Million Bahts,62333.35,11901375.35
2021,May,NATURAL GAS,Million Bahts,8283.10,1800988.99
2021,May,LIGNITE/COAL,Million Bahts,3451.78,657048.65
2021,May,RENEWABLE ENERGY,Million Bahts,4484.43,2012884.77
2021,June,PETROLEUM PRODUCTS,Million Bahts,86058.41,22618777.70
2021,June,ELECTRICITY,Million Bahts,61979.50,11901375.35
2021,June,NATURAL GAS,Million Bahts,8279.95,1800988.99
2021,June,LIGNITE/COAL,Million Bahts,3412.21,657048.65
2021,June,RENEWABLE ENERGY,Million Bahts,4456.79,2012884.77
2021,July,PETROLEUM PRODUCTS,Million Bahts,82794.34,22618777.70
2021,July,ELECTRICITY,Million Bahts,60124.85,11901375.35
2021,July,NATURAL GAS,Million Bahts,8397.37,1800988.99
2021,July,LIGNITE/COAL,Million Bahts,3868.58,657048.65
2021,July,RENEWABLE ENERGY,Million Bahts,4508.86,2012884.77
2021,August,PETROLEUM PRODUCTS,Million Bahts,79268.12,22618777.70
2021,August,ELECTRICITY,Million Bahts,59235.99,11901375.35
2021,August,NATURAL GAS,Million Bahts,8481.39,1800988.99
2021,August,LIGNITE/COAL,Million Bahts,4369.49,657048.65
2021,August,RENEWABLE ENERGY,Million Bahts,4506.62,2012884.77
2021,September,PETROLEUM PRODUCTS,Million Bahts,81486.53,22618777.70
2021,September,ELECTRICITY,Million Bahts,57041.64,11901375.35
2021,September,NATURAL GAS,Million Bahts,8070.73,1800988.99
2021,September,LIGNITE/COAL,Million Bahts,4550.07,657048.65
2021,September,RENEWABLE ENERGY,Million Bahts,4463.56,2012884.77
2021,October,PETROLEUM PRODUCTS,Million Bahts,90946.55,22618777.70
2021,October,ELECTRICITY,Million Bahts,58505.70,11901375.35
2021,October,NATURAL GAS,Million Bahts,8896.88,1800988.99
2021,October,LIGNITE/COAL,Million Bahts,3687.89,657048.65
2021,October,RENEWABLE ENERGY,Million Bahts,4454.28,2012884.77
2021,November,PETROLEUM PRODUCTS,Million Bahts,101872.07,22618777.70
2021,November,ELECTRICITY,Million Bahts,57131.78,11901375.35
2021,November,NATURAL GAS,Million Bahts,9165.88,1800988.99
2021,November,LIGNITE/COAL,Million Bahts,4701.16,657048.65
2021,November,RENEWABLE ENERGY,Million Bahts,4496.25,2012884.77
2021,December,PETROLEUM PRODUCTS,Million Bahts,112575.99,22618777.70
2021,December,ELECTRICITY,Million Bahts,52987.27,11901375.35
2021,December,NATURAL GAS,Million Bahts,9502.64,1800988.99
2021,December,LIGNITE/COAL,Million Bahts,5446.83,657048.65
2021,December,RENEWABLE ENERGY,Million Bahts,8145.01,2012884.77
2022,January,PETROLEUM PRODUCTS,Million Bahts,109359.70,22618777.70
2022,January,ELECTRICITY,Million Bahts,57556.23,11901375.35
2022,January,NATURAL GAS,Million Bahts,9317.49,1800988.99
2022,January,LIGNITE/COAL,Million Bahts,4008.12,657048.65
2022,January,RENEWABLE ENERGY,Million Bahts,8632.28,2012884.77
2022,February,PETROLEUM PRODUCTS,Million Bahts,102697.15,22618777.70
2022,February,ELECTRICITY,Million Bahts,55857.35,11901375.35
2022,February,NATURAL GAS,Million Bahts,8488.55,1800988.99
2022,February,LIGNITE/COAL,Million Bahts,3994.01,657048.65
2022,February,RENEWABLE ENERGY,Million Bahts,8209.46,2012884.77
2022,March,PETROLEUM PRODUCTS,Million Bahts,121437.83,22618777.70
2022,March,ELECTRICITY,Million Bahts,65897.57,11901375.35
2022,March,NATURAL GAS,Million Bahts,10331.20,1800988.99
2022,March,LIGNITE/COAL,Million Bahts,3991.40,657048.65
2022,March,RENEWABLE ENERGY,Million Bahts,8602.06,2012884.77
2022,April,PETROLEUM PRODUCTS,Million Bahts,119846.19,22618777.70
2022,April,ELECTRICITY,Million Bahts,62414.73,11901375.35
2022,April,NATURAL GAS,Million Bahts,11419.48,1800988.99
2022,April,LIGNITE/COAL,Million Bahts,5703.87,657048.65
2022,April,RENEWABLE ENERGY,Million Bahts,8457.38,2012884.77
2022,May,PETROLEUM PRODUCTS,Million Bahts,126132.08,22618777.70
2022,May,ELECTRICITY,Million Bahts,70356.36,11901375.35
2022,May,NATURAL GAS,Million Bahts,12395.90,1800988.99
2022,May,LIGNITE/COAL,Million Bahts,5487.98,657048.65
2022,May,RENEWABLE ENERGY,Million Bahts,5555.84,2012884.77
2022,June,PETROLEUM PRODUCTS,Million Bahts,129341.22,22618777.70
2022,June,ELECTRICITY,Million Bahts,69932.45,11901375.35
2022,June,NATURAL GAS,Million Bahts,13057.79,1800988.99
2022,June,LIGNITE/COAL,Million Bahts,5800.77,657048.65
2022,June,RENEWABLE ENERGY,Million Bahts,4517.31,2012884.77
2022,July,PETROLEUM PRODUCTS,Million Bahts,134937.06,22618777.70
2022,July,ELECTRICITY,Million Bahts,68368.95,11901375.35
2022,July,NATURAL GAS,Million Bahts,13413.49,1800988.99
2022,July,LIGNITE/COAL,Million Bahts,5100.72,657048.65
2022,July,RENEWABLE ENERGY,Million Bahts,4508.02,2012884.77
2022,August,PETROLEUM PRODUCTS,Million Bahts,121746.05,22618777.70
2022,August,ELECTRICITY,Million Bahts,72741.30,11901375.35
2022,August,NATURAL GAS,Million Bahts,12888.38,1800988.99
2022,August,LIGNITE/COAL,Million Bahts,5077.21,657048.65
2022,August,RENEWABLE ENERGY,Million Bahts,4458.83,2012884.77
2022,September,PETROLEUM PRODUCTS,Million Bahts,114719.59,22618777.70
2022,September,ELECTRICITY,Million Bahts,77976.51,11901375.35
2022,September,NATURAL GAS,Million Bahts,11809.27,1800988.99
2022,September,LIGNITE/COAL,Million Bahts,7755.20,657048.65
2022,September,RENEWABLE ENERGY,Million Bahts,4426.14,2012884.77
2022,October,PETROLEUM PRODUCTS,Million Bahts,117407.96,22618777.70
2022,October,ELECTRICITY,Million Bahts,74601.27,11901375.35
2022,October,NATURAL GAS,Million Bahts,10608.56,1800988.99
2022,October,LIGNITE/COAL,Million Bahts,5597.71,657048.65
2022,October,RENEWABLE ENERGY,Million Bahts,4437.01,2012884.77
2022,November,PETROLEUM PRODUCTS,Million Bahts,123996.46,22618777.70
2022,November,ELECTRICITY,Million Bahts,74769.32,11901375.35
2022,November,NATURAL GAS,Million Bahts,9481.09,1800988.99
2022,November,LIGNITE/COAL,Million Bahts,4997.10,657048.65
2022,November,RENEWABLE ENERGY,Million Bahts,4427.27,2012884.77
2022,December,PETROLEUM PRODUCTS,Million Bahts,133806.07,22618777.70
2022,December,ELECTRICITY,Million Bahts,70683.68,11901375.35
2022,December,NATURAL GAS,Million Bahts,9092.37,1800988.99
2022,December,LIGNITE/COAL,Million Bahts,5218.92,657048.65
2022,December,RENEWABLE ENERGY,Million Bahts,8207.81,2012884.77
2023,January,PETROLEUM PRODUCTS,Million Bahts,130736.93,22618777.70
2023,January,ELECTRICITY,Million Bahts,68310.10,11901375.35
2023,January,NATURAL GAS,Million Bahts,9563.16,1800988.99
2023,January,LIGNITE/COAL,Million Bahts,4569.25,657048.65
2023,January,RENEWABLE ENERGY,Million Bahts,9933.28,2012884.77
2023,February,PETROLEUM PRODUCTS,Million Bahts,119169.89,22618777.70
2023,February,ELECTRICITY,Million Bahts,68696.38,11901375.35
2023,February,NATURAL GAS,Million Bahts,8772.13,1800988.99
2023,February,LIGNITE/COAL,Million Bahts,4243.17,657048.65
2023,February,RENEWABLE ENERGY,Million Bahts,9394.54,2012884.77
2023,March,PETROLEUM PRODUCTS,Million Bahts,130064.13,22618777.70
2023,March,ELECTRICITY,Million Bahts,79236.29,11901375.35
2023,March,NATURAL GAS,Million Bahts,9632.45,1800988.99
2023,March,LIGNITE/COAL,Million Bahts,4707.58,657048.65
2023,March,RENEWABLE ENERGY,Million Bahts,9845.74,2012884.77
2023,April,PETROLEUM PRODUCTS,Million Bahts,119949.99,22618777.70
2023,April,ELECTRICITY,Million Bahts,82972.80,11901375.35
2023,April,NATURAL GAS,Million Bahts,8899.38,1800988.99
2023,April,LIGNITE/COAL,Million Bahts,4503.52,657048.65
2023,April,RENEWABLE ENERGY,Million Bahts,5480.32,2012884.77
2023,May,PETROLEUM PRODUCTS,Million Bahts,123631.68,22618777.70
2023,May,ELECTRICITY,Million Bahts,88355.10,11901375.35
2023,May,NATURAL GAS,Million Bahts,9578.11,1800988.99
2023,May,LIGNITE/COAL,Million Bahts,3565.07,657048.65
2023,May,RENEWABLE ENERGY,Million Bahts,4449.99,2012884.77
2023,June,PETROLEUM PRODUCTS,Million Bahts,116244.40,22618777.70
2023,June,ELECTRICITY,Million Bahts,82792.69,11901375.35
2023,June,NATURAL GAS,Million Bahts,8998.34,1800988.99
2023,June,LIGNITE/COAL,Million Bahts,3375.99,657048.65
2023,June,RENEWABLE ENERGY,Million Bahts,4459.73,2012884.77
2023,July,PETROLEUM PRODUCTS,Million Bahts,119981.48,22618777.70
2023,July,ELECTRICITY,Million Bahts,83328.59,11901375.35
2023,July,NATURAL GAS,Million Bahts,9561.40,1800988.99
2023,July,LIGNITE/COAL,Million Bahts,2828.32,657048.65
2023,July,RENEWABLE ENERGY,Million Bahts,4429.94,2012884.77
2023,August,PETROLEUM PRODUCTS,Million Bahts,120504.37,22618777.70
2023,August,ELECTRICITY,Million Bahts,83150.88,11901375.35
2023,August,NATURAL GAS,Million Bahts,9938.22,1800988.99
2023,August,LIGNITE/COAL,Million Bahts,2933.80,657048.65
2023,August,RENEWABLE ENERGY,Million Bahts,4429.94,2012884.77
2023,September,PETROLEUM PRODUCTS,Million Bahts,115440.48,22618777.70
2023,September,ELECTRICITY,Million Bahts,79715.52,11901375.35
2023,September,NATURAL GAS,Million Bahts,10420.93,1800988.99
2023,September,LIGNITE/COAL,Million Bahts,5351.19,657048.65
2023,September,RENEWABLE ENERGY,Million Bahts,4429.94,2012884.77
2023,October,PETROLEUM PRODUCTS,Million Bahts,118198.60,22618777.70
2023,October,ELECTRICITY,Million Bahts,79963.76,11901375.35
2023,October,NATURAL GAS,Million Bahts,11128.98,1800988.99
2023,October,LIGNITE/COAL,Million Bahts,2866.83,657048.65
2023,October,RENEWABLE ENERGY,Million Bahts,4429.94,2012884.77
2023,November,PETROLEUM PRODUCTS,Million Bahts,124004.08,22618777.70
2023,November,ELECTRICITY,Million Bahts,77549.74,11901375.35
2023,November,NATURAL GAS,Million Bahts,10484.42,1800988.99
2023,November,LIGNITE/COAL,Million Bahts,2599.58,657048.65
2023,November,RENEWABLE ENERGY,Million Bahts,4429.94,2012884.77
2023,December,PETROLEUM PRODUCTS,Million Bahts,127188.87,22618777.70
2023,December,ELECTRICITY,Million Bahts,75157.32,11901375.35
2023,December,NATURAL GAS,Million Bahts,9826.36,1800988.99
2023,December,LIGNITE/COAL,Million Bahts,2735.67,657048.65
2023,December,RENEWABLE ENERGY,Million Bahts,4429.94,2012884.77
2024,January,PETROLEUM PRODUCTS,Million Bahts,127093.11,22618777.70
2024,January,ELECTRICITY,Million Bahts,76157.94,11901375.35
2024,January,NATURAL GAS,Million Bahts,10057.57,1800988.99
2024,January,LIGNITE/COAL,Million Bahts,2527.06,657048.65
2024,January,RENEWABLE ENERGY,Million Bahts,9730.76,2012884.77
2024,February,PETROLEUM PRODUCTS,Million Bahts,123070.43,22618777.70
2024,February,ELECTRICITY,Million Bahts,76550.77,11901375.35
2024,February,NATURAL GAS,Million Bahts,9295.22,1800988.99
2024,February,LIGNITE/COAL,Million Bahts,2883.15,657048.65
2024,February,RENEWABLE ENERGY,Million Bahts,9730.76,2012884.77
2024,March,PETROLEUM PRODUCTS,Million Bahts,132539.15,22618777.70
2024,March,ELECTRICITY,Million Bahts,87908.78,11901375.35
2024,March,NATURAL GAS,Million Bahts,9441.93,1800988.99
2024,March,LIGNITE/COAL,Million Bahts,3241.89,657048.65
2024,March,RENEWABLE ENERGY,Million Bahts,9825.23,2012884.77
2024,April,PETROLEUM PRODUCTS,Million Bahts,125781.82,22618777.70
2024,April,ELECTRICITY,Million Bahts,88307.97,11901375.35
2024,April,NATURAL GAS,Million Bahts,9362.74,1800988.99
2024,April,LIGNITE/COAL,Million Bahts,2778.29,657048.65
2024,April,RENEWABLE ENERGY,Million Bahts,5723.96,2012884.77
2024,May,PETROLEUM PRODUCTS,Million Bahts,128353.78,22618777.70
2024,May,ELECTRICITY,Million Bahts,94200.98,11901375.35
2024,May,NATURAL GAS,Million Bahts,8737.78,1800988.99
2024,May,LIGNITE/COAL,Million Bahts,3278.99,657048.65
2024,May,RENEWABLE ENERGY,Million Bahts,4332.13,2012884.77
2024,June,PETROLEUM PRODUCTS,Million Bahts,123995.13,22618777.70
2024,June,ELECTRICITY,Million Bahts,85874.65,11901375.35
2024,June,NATURAL GAS,Million Bahts,8648.25,1800988.99
2024,June,LIGNITE/COAL,Million Bahts,2322.19,657048.65
2024,June,RENEWABLE ENERGY,Million Bahts,5680.13,2012884.77
2024,July,PETROLEUM PRODUCTS,Million Bahts,127713.54,22618777.70
2024,July,ELECTRICITY,Million Bahts,84077.46,11901375.35
2024,July,NATURAL GAS,Million Bahts,9548.76,1800988.99
2024,July,LIGNITE/COAL,Million Bahts,2389.12,657048.65
2024,July,RENEWABLE ENERGY,Million Bahts,4348.10,2012884.77
